track,deletion_method,audit_method,decision,ground_truth_failure,detected_failure,aggregate_risk_ucb,empirical_risk,confidence_floor,floor_normalized_risk,delta,operating_tolerance,direct_leakage,paraphrase_leakage,retrieval_dependence,counterfactual_dependence,extraction_risk,watermark_hit,retain_utility,audit_calls,detection_per_1000_calls,seed,target_size,budget
FineTuneSim,negative fine-tuning,ExactMatch,pass,True,False,0.4677,0.035,0.4327,0.0616,0.05,0.65,0.0714,0.1667,0.0,0.1667,0.0139,0.0,0.955,48,0.0,2,6,48
FineTuneSim,negative fine-tuning,CanaryOnly,pass,True,False,0.4327,0.0,0.4327,0.0,0.05,0.65,0.0714,0.1667,0.0,0.1667,0.0139,0.0,0.955,48,0.0,2,6,48
FineTuneSim,negative fine-tuning,RetrieverHit,pass,True,False,0.4327,0.0,0.4327,0.0,0.05,0.65,0.0714,0.1667,0.0,0.1667,0.0139,0.0,0.955,48,0.0,2,6,48
FineTuneSim,negative fine-tuning,UniformProbes,fail,True,True,0.479,0.0816,0.4327,0.0816,0.05,0.05,0.0714,0.1667,0.0,0.1667,0.0139,0.0,0.955,48,20.83,2,6,48
FineTuneSim,negative fine-tuning,ADCU-NoValuation,fail,True,True,0.479,0.0816,0.4327,0.0816,0.05,0.05,0.0714,0.1667,0.0,0.1667,0.0139,0.0,0.955,48,20.83,2,6,48
FineTuneSim,negative fine-tuning,ADCU-BlackBox,fail,True,True,0.479,0.0816,0.4327,0.0816,0.05,0.05,0.0714,0.1667,0.0,0.1667,0.0139,0.0,0.955,48,20.83,2,6,48
FineTuneSim,negative fine-tuning,ADCU-RetrievalOffCF,fail,True,True,0.479,0.0816,0.4327,0.0816,0.05,0.05,0.0714,0.1667,0.0,0.1667,0.0139,0.0,0.955,48,20.83,2,6,48
FineTuneSim,negative fine-tuning,ADCU,fail,True,True,0.479,0.0816,0.4327,0.0816,0.05,0.05,0.0714,0.1667,0.0,0.1667,0.0139,0.0,0.955,48,20.83,2,6,48
FineTuneSim,adapter replacement failure,ExactMatch,fail,True,False,0.6405,0.3663,0.4327,0.3663,0.05,0.65,0.3333,0.2546,0.0,0.3333,0.0278,0.3333,0.965,48,0.0,2,6,48
FineTuneSim,adapter replacement failure,CanaryOnly,fail,True,True,0.6405,0.3663,0.4327,0.3663,0.05,0.65,0.3333,0.2546,0.0,0.3333,0.0278,0.3333,0.965,48,20.83,2,6,48
FineTuneSim,adapter replacement failure,RetrieverHit,pass,True,False,0.4327,0.0,0.4327,0.0,0.05,0.65,0.3333,0.2546,0.0,0.3333,0.0278,0.3333,0.965,48,0.0,2,6,48
FineTuneSim,adapter replacement failure,UniformProbes,fail,True,True,0.6405,0.3663,0.4327,0.3663,0.05,0.05,0.3333,0.2546,0.0,0.3333,0.0278,0.3333,0.965,48,20.83,2,6,48
FineTuneSim,adapter replacement failure,ADCU-NoValuation,fail,True,True,0.6405,0.3663,0.4327,0.3663,0.05,0.05,0.3333,0.2546,0.0,0.3333,0.0278,0.3333,0.965,48,20.83,2,6,48
FineTuneSim,adapter replacement failure,ADCU-BlackBox,fail,True,True,0.6405,0.3663,0.4327,0.3663,0.05,0.05,0.3333,0.2546,0.0,0.3333,0.0278,0.3333,0.965,48,20.83,2,6,48
FineTuneSim,adapter replacement failure,ADCU-RetrievalOffCF,fail,True,True,0.6405,0.3663,0.4327,0.3663,0.05,0.05,0.3333,0.2546,0.0,0.3333,0.0278,0.3333,0.965,48,20.83,2,6,48
FineTuneSim,adapter replacement failure,ADCU,fail,True,True,0.6405,0.3663,0.4327,0.3663,0.05,0.05,0.3333,0.2546,0.0,0.3333,0.0278,0.3333,0.965,48,20.83,2,6,48
FineTuneSim,over-unlearned adapter,ExactMatch,escalate,True,True,0.4327,0.0,0.4327,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.42,48,20.83,2,6,48
FineTuneSim,over-unlearned adapter,CanaryOnly,escalate,True,True,0.4327,0.0,0.4327,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.42,48,20.83,2,6,48
FineTuneSim,over-unlearned adapter,RetrieverHit,escalate,True,True,0.4327,0.0,0.4327,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.42,48,20.83,2,6,48
FineTuneSim,over-unlearned adapter,UniformProbes,escalate,True,False,0.4327,0.0,0.4327,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.42,48,0.0,2,6,48
FineTuneSim,over-unlearned adapter,ADCU-NoValuation,escalate,True,False,0.4327,0.0,0.4327,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.42,48,0.0,2,6,48
FineTuneSim,over-unlearned adapter,ADCU-BlackBox,escalate,True,True,0.4327,0.0,0.4327,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.42,48,20.83,2,6,48
FineTuneSim,over-unlearned adapter,ADCU-RetrievalOffCF,escalate,True,True,0.4327,0.0,0.4327,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.42,48,20.83,2,6,48
FineTuneSim,over-unlearned adapter,ADCU,escalate,True,False,0.4327,0.0,0.4327,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.42,48,0.0,2,6,48
HybridReal,full provenance purge,ExactMatch,pass,False,False,0.4327,0.0,0.4327,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,2,6,48
HybridReal,full provenance purge,CanaryOnly,pass,False,False,0.4327,0.0,0.4327,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,2,6,48
HybridReal,full provenance purge,RetrieverHit,pass,False,False,0.4327,0.0,0.4327,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,2,6,48
HybridReal,full provenance purge,UniformProbes,pass,False,False,0.4327,0.0,0.4327,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,2,6,48
HybridReal,full provenance purge,ADCU-NoValuation,pass,False,False,0.4327,0.0,0.4327,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,2,6,48
HybridReal,full provenance purge,ADCU-BlackBox,pass,False,False,0.4327,0.0,0.4327,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,2,6,48
HybridReal,full provenance purge,ADCU-RetrievalOffCF,pass,False,False,0.4327,0.0,0.4327,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,2,6,48
HybridReal,full provenance purge,ADCU,pass,False,False,0.4327,0.0,0.4327,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,2,6,48
HybridReal,RAG-only deletion,ExactMatch,pass,True,False,0.6227,0.1899,0.4327,0.3348,0.05,0.65,0.127,0.3333,0.0,0.3333,0.0278,0.0,0.98,48,0.0,2,6,48
HybridReal,RAG-only deletion,CanaryOnly,pass,True,False,0.4327,0.0,0.4327,0.0,0.05,0.65,0.127,0.3333,0.0,0.3333,0.0278,0.0,0.98,48,0.0,2,6,48
HybridReal,RAG-only deletion,RetrieverHit,pass,True,False,0.4327,0.0,0.4327,0.0,0.05,0.65,0.127,0.3333,0.0,0.3333,0.0278,0.0,0.98,48,0.0,2,6,48
HybridReal,RAG-only deletion,UniformProbes,fail,True,True,0.72,0.5065,0.4327,0.5065,0.05,0.05,0.127,0.3333,0.0,0.3333,0.0278,0.0,0.98,48,20.83,2,6,48
HybridReal,RAG-only deletion,ADCU-NoValuation,fail,True,True,0.72,0.5065,0.4327,0.5065,0.05,0.05,0.127,0.3333,0.0,0.3333,0.0278,0.0,0.98,48,20.83,2,6,48
HybridReal,RAG-only deletion,ADCU-BlackBox,fail,True,True,0.72,0.5065,0.4327,0.5065,0.05,0.05,0.127,0.3333,0.0,0.3333,0.0278,0.0,0.98,48,20.83,2,6,48
HybridReal,RAG-only deletion,ADCU-RetrievalOffCF,fail,True,True,0.72,0.5065,0.4327,0.5065,0.05,0.05,0.127,0.3333,0.0,0.3333,0.0278,0.0,0.98,48,20.83,2,6,48
HybridReal,RAG-only deletion,ADCU,fail,True,True,0.72,0.5065,0.4327,0.5065,0.05,0.05,0.127,0.3333,0.0,0.3333,0.0278,0.0,0.98,48,20.83,2,6,48
HybridReal,adapter-only unlearning,ExactMatch,fail,True,False,0.72,0.5065,0.4327,0.5065,0.05,0.65,0.3333,0.2546,0.3333,0.3333,0.0278,0.3333,0.98,48,0.0,2,6,48
HybridReal,adapter-only unlearning,CanaryOnly,fail,True,True,0.72,0.5065,0.4327,0.5065,0.05,0.65,0.3333,0.2546,0.3333,0.3333,0.0278,0.3333,0.98,48,20.83,2,6,48
HybridReal,adapter-only unlearning,RetrieverHit,fail,True,True,0.72,0.5065,0.4327,0.5065,0.05,0.65,0.3333,0.2546,0.3333,0.3333,0.0278,0.3333,0.98,48,20.83,2,6,48
HybridReal,adapter-only unlearning,UniformProbes,fail,True,True,0.72,0.5065,0.4327,0.5065,0.05,0.05,0.3333,0.2546,0.3333,0.3333,0.0278,0.3333,0.98,48,20.83,2,6,48
HybridReal,adapter-only unlearning,ADCU-NoValuation,fail,True,True,0.72,0.5065,0.4327,0.5065,0.05,0.05,0.3333,0.2546,0.3333,0.3333,0.0278,0.3333,0.98,48,20.83,2,6,48
HybridReal,adapter-only unlearning,ADCU-BlackBox,fail,True,True,0.72,0.4774,0.4327,0.5065,0.05,0.05,0.3333,0.2546,0.0,0.3143,0.0278,0.3333,0.98,48,20.83,2,6,48
HybridReal,adapter-only unlearning,ADCU-RetrievalOffCF,fail,True,True,0.72,0.5065,0.4327,0.5065,0.05,0.05,0.0,0.0516,0.0,0.3333,0.0,0.0,0.98,48,20.83,2,6,48
HybridReal,adapter-only unlearning,ADCU,fail,True,True,0.72,0.5065,0.4327,0.5065,0.05,0.05,0.3333,0.2546,0.3333,0.3333,0.0278,0.3333,0.98,48,20.83,2,6,48
HybridReal,synthetic derivative retained,ExactMatch,fail,True,True,0.8342,0.4015,0.4327,0.7077,0.05,0.65,0.4127,1.0,0.3333,1.0,0.0833,0.0,0.98,48,20.83,2,6,48
HybridReal,synthetic derivative retained,CanaryOnly,pass,True,False,0.4327,0.0,0.4327,0.0,0.05,0.65,0.4127,1.0,0.3333,1.0,0.0833,0.0,0.98,48,0.0,2,6,48
HybridReal,synthetic derivative retained,RetrieverHit,fail,True,True,0.72,0.5065,0.4327,0.5065,0.05,0.65,0.4127,1.0,0.3333,1.0,0.0833,0.0,0.98,48,20.83,2,6,48
HybridReal,synthetic derivative retained,UniformProbes,fail,True,True,1.0,1.0,0.4327,1.0,0.05,0.05,0.4127,1.0,0.3333,1.0,0.0833,0.0,0.98,48,20.83,2,6,48
HybridReal,synthetic derivative retained,ADCU-NoValuation,fail,True,True,1.0,1.0,0.4327,1.0,0.05,0.05,0.4127,1.0,0.3333,1.0,0.0833,0.0,0.98,48,20.83,2,6,48
HybridReal,synthetic derivative retained,ADCU-BlackBox,fail,True,True,1.0,0.9649,0.4327,1.0,0.05,0.05,0.4127,1.0,0.0,0.977,0.0833,0.0,0.98,48,20.83,2,6,48
HybridReal,synthetic derivative retained,ADCU-RetrievalOffCF,fail,True,True,1.0,1.0,0.4327,1.0,0.05,0.05,0.2857,0.7183,0.0,1.0,0.0556,0.0,0.98,48,20.83,2,6,48
HybridReal,synthetic derivative retained,ADCU,fail,True,True,1.0,1.0,0.4327,1.0,0.05,0.05,0.4127,1.0,0.3333,1.0,0.0833,0.0,0.98,48,20.83,2,6,48
HybridReal,graph-pivot expansion retained,ExactMatch,pass,True,False,0.6227,0.1899,0.4327,0.3348,0.05,0.65,0.127,0.3333,0.3333,0.3333,0.0278,0.0,0.98,48,0.0,2,6,48
HybridReal,graph-pivot expansion retained,CanaryOnly,pass,True,False,0.4327,0.0,0.4327,0.0,0.05,0.65,0.127,0.3333,0.3333,0.3333,0.0278,0.0,0.98,48,0.0,2,6,48
HybridReal,graph-pivot expansion retained,RetrieverHit,fail,True,True,0.72,0.5065,0.4327,0.5065,0.05,0.65,0.127,0.3333,0.3333,0.3333,0.0278,0.0,0.98,48,20.83,2,6,48
HybridReal,graph-pivot expansion retained,UniformProbes,fail,True,True,0.72,0.5065,0.4327,0.5065,0.05,0.05,0.127,0.3333,0.3333,0.3333,0.0278,0.0,0.98,48,20.83,2,6,48
HybridReal,graph-pivot expansion retained,ADCU-NoValuation,fail,True,True,0.72,0.5065,0.4327,0.5065,0.05,0.05,0.127,0.3333,0.3333,0.3333,0.0278,0.0,0.98,48,20.83,2,6,48
HybridReal,graph-pivot expansion retained,ADCU-BlackBox,fail,True,True,0.72,0.4714,0.4327,0.5065,0.05,0.05,0.127,0.3333,0.0,0.3103,0.0278,0.0,0.98,48,20.83,2,6,48
HybridReal,graph-pivot expansion retained,ADCU-RetrievalOffCF,fail,True,True,0.72,0.5065,0.4327,0.5065,0.05,0.05,0.0,0.0516,0.0,0.3333,0.0,0.0,0.98,48,20.83,2,6,48
HybridReal,graph-pivot expansion retained,ADCU,fail,True,True,0.72,0.5065,0.4327,0.5065,0.05,0.05,0.127,0.3333,0.3333,0.3333,0.0278,0.0,0.98,48,20.83,2,6,48
RealRAG,provenance-guided deletion,ExactMatch,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
RealRAG,provenance-guided deletion,CanaryOnly,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
RealRAG,provenance-guided deletion,RetrieverHit,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
RealRAG,provenance-guided deletion,UniformProbes,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
RealRAG,provenance-guided deletion,ADCU-NoValuation,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
RealRAG,provenance-guided deletion,ADCU-BlackBox,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
RealRAG,provenance-guided deletion,ADCU-RetrievalOffCF,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
RealRAG,provenance-guided deletion,ADCU,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
RealRAG,index-only deletion,ExactMatch,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.65,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,index-only deletion,CanaryOnly,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.65,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,index-only deletion,RetrieverHit,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.65,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,index-only deletion,UniformProbes,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,index-only deletion,ADCU-NoValuation,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,index-only deletion,ADCU-BlackBox,fail,True,True,0.7809,0.5291,0.4996,0.5622,0.05,0.05,0.5,0.375,0.0,0.4706,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,index-only deletion,ADCU-RetrievalOffCF,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.0,0.0833,0.0,0.5,0.0,0.0,0.98,12,83.33,3,2,12
RealRAG,index-only deletion,ADCU,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,shadow-copy deletion,ExactMatch,fail,True,True,0.7187,0.4378,0.4996,0.4378,0.05,0.65,0.5,0.3889,0.5,0.5,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,shadow-copy deletion,CanaryOnly,fail,True,True,0.7187,0.4378,0.4996,0.4378,0.05,0.65,0.5,0.3889,0.5,0.5,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,shadow-copy deletion,RetrieverHit,fail,True,True,0.7187,0.4378,0.4996,0.4378,0.05,0.65,0.5,0.3889,0.5,0.5,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,shadow-copy deletion,UniformProbes,fail,True,True,0.7187,0.4378,0.4996,0.4378,0.05,0.05,0.5,0.3889,0.5,0.5,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,shadow-copy deletion,ADCU-NoValuation,fail,True,True,0.7187,0.4378,0.4996,0.4378,0.05,0.05,0.5,0.3889,0.5,0.5,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,shadow-copy deletion,ADCU-BlackBox,fail,True,True,0.7187,0.4135,0.4996,0.4378,0.05,0.05,0.5,0.3889,0.0,0.4722,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,shadow-copy deletion,ADCU-RetrievalOffCF,fail,True,True,0.7187,0.4378,0.4996,0.4378,0.05,0.05,0.0,0.0714,0.0,0.5,0.0,0.0,0.98,12,83.33,3,2,12
RealRAG,shadow-copy deletion,ADCU,fail,True,True,0.7187,0.4378,0.4996,0.4378,0.05,0.05,0.5,0.3889,0.5,0.5,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,cache-not-purged deletion,ExactMatch,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.65,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,cache-not-purged deletion,CanaryOnly,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.65,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,cache-not-purged deletion,RetrieverHit,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.65,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,cache-not-purged deletion,UniformProbes,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,cache-not-purged deletion,ADCU-NoValuation,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,cache-not-purged deletion,ADCU-BlackBox,fail,True,True,0.7809,0.5291,0.4996,0.5622,0.05,0.05,0.5,0.375,0.0,0.4706,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,cache-not-purged deletion,ADCU-RetrievalOffCF,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.0,0.0833,0.0,0.5,0.0,0.0,0.98,12,83.33,3,2,12
RealRAG,cache-not-purged deletion,ADCU,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,12,83.33,3,2,12
RealRAG,backdoor-triggered RAG leakage,ExactMatch,pass,True,False,0.687,0.1874,0.4996,0.3745,0.05,0.65,0.1667,0.5,0.0,0.5,0.0417,0.0,0.98,12,0.0,3,2,12
RealRAG,backdoor-triggered RAG leakage,CanaryOnly,pass,True,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.1667,0.5,0.0,0.5,0.0417,0.0,0.98,12,0.0,3,2,12
RealRAG,backdoor-triggered RAG leakage,RetrieverHit,pass,True,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.1667,0.5,0.0,0.5,0.0417,0.0,0.98,12,0.0,3,2,12
RealRAG,backdoor-triggered RAG leakage,UniformProbes,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.1667,0.5,0.0,0.5,0.0417,0.0,0.98,12,83.33,3,2,12
RealRAG,backdoor-triggered RAG leakage,ADCU-NoValuation,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.1667,0.5,0.0,0.5,0.0417,0.0,0.98,12,83.33,3,2,12
RealRAG,backdoor-triggered RAG leakage,ADCU-BlackBox,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.1667,0.5,0.0,0.5,0.0417,0.0,0.98,12,83.33,3,2,12
RealRAG,backdoor-triggered RAG leakage,ADCU-RetrievalOffCF,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.1667,0.5,0.0,0.5,0.0417,0.0,0.98,12,83.33,3,2,12
RealRAG,backdoor-triggered RAG leakage,ADCU,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.1667,0.5,0.0,0.5,0.0417,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,full provenance purge,ExactMatch,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
NaturalFEVER,full provenance purge,CanaryOnly,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
NaturalFEVER,full provenance purge,RetrieverHit,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
NaturalFEVER,full provenance purge,UniformProbes,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
NaturalFEVER,full provenance purge,ADCU-NoValuation,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
NaturalFEVER,full provenance purge,ADCU-BlackBox,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
NaturalFEVER,full provenance purge,ADCU-RetrievalOffCF,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
NaturalFEVER,full provenance purge,ADCU,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
NaturalFEVER,citation cache retained,ExactMatch,fail,True,True,0.7686,0.5374,0.4996,0.5374,0.05,0.65,0.5,0.5,0.5,0.5,0.0357,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,citation cache retained,CanaryOnly,pass,True,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.5,0.5,0.5,0.5,0.0357,0.0,0.98,12,0.0,3,2,12
NaturalFEVER,citation cache retained,RetrieverHit,fail,True,True,0.7686,0.5374,0.4996,0.5374,0.05,0.65,0.5,0.5,0.5,0.5,0.0357,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,citation cache retained,UniformProbes,fail,True,True,0.7686,0.5374,0.4996,0.5374,0.05,0.05,0.5,0.5,0.5,0.5,0.0357,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,citation cache retained,ADCU-NoValuation,fail,True,True,0.7686,0.5374,0.4996,0.5374,0.05,0.05,0.5,0.5,0.5,0.5,0.0357,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,citation cache retained,ADCU-BlackBox,fail,True,True,0.7686,0.5175,0.4996,0.5374,0.05,0.05,0.5,0.5,0.0,0.4815,0.0357,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,citation cache retained,ADCU-RetrievalOffCF,fail,True,True,0.7686,0.5374,0.4996,0.5374,0.05,0.05,0.0,0.0,0.0,0.5,0.0,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,citation cache retained,ADCU,fail,True,True,0.7686,0.5374,0.4996,0.5374,0.05,0.05,0.5,0.5,0.5,0.5,0.0357,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,natural summary retained,ExactMatch,fail,True,True,0.7311,0.4626,0.4996,0.4626,0.05,0.65,0.5,0.5,0.0,0.5,0.0357,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,natural summary retained,CanaryOnly,pass,True,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.5,0.5,0.0,0.5,0.0357,0.0,0.98,12,0.0,3,2,12
NaturalFEVER,natural summary retained,RetrieverHit,pass,True,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.5,0.5,0.0,0.5,0.0357,0.0,0.98,12,0.0,3,2,12
NaturalFEVER,natural summary retained,UniformProbes,fail,True,True,0.7311,0.4626,0.4996,0.4626,0.05,0.05,0.5,0.5,0.0,0.5,0.0357,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,natural summary retained,ADCU-NoValuation,fail,True,True,0.7311,0.4626,0.4996,0.4626,0.05,0.05,0.5,0.5,0.0,0.5,0.0357,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,natural summary retained,ADCU-BlackBox,fail,True,True,0.7311,0.4626,0.4996,0.4626,0.05,0.05,0.5,0.5,0.0,0.5,0.0357,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,natural summary retained,ADCU-RetrievalOffCF,fail,True,True,0.7311,0.4626,0.4996,0.4626,0.05,0.05,0.5,0.5,0.0,0.5,0.0357,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,natural summary retained,ADCU,fail,True,True,0.7311,0.4626,0.4996,0.4626,0.05,0.05,0.5,0.5,0.0,0.5,0.0357,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,answer-only paraphrase leak,ExactMatch,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.65,1.0,1.0,0.0,1.0,0.0714,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,answer-only paraphrase leak,CanaryOnly,pass,True,False,0.4996,0.0,0.4996,0.0,0.05,0.65,1.0,1.0,0.0,1.0,0.0714,0.0,0.98,12,0.0,3,2,12
NaturalFEVER,answer-only paraphrase leak,RetrieverHit,pass,True,False,0.4996,0.0,0.4996,0.0,0.05,0.65,1.0,1.0,0.0,1.0,0.0714,0.0,0.98,12,0.0,3,2,12
NaturalFEVER,answer-only paraphrase leak,UniformProbes,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,1.0,1.0,0.0,1.0,0.0714,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,answer-only paraphrase leak,ADCU-NoValuation,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,1.0,1.0,0.0,1.0,0.0714,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,answer-only paraphrase leak,ADCU-BlackBox,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,1.0,1.0,0.0,1.0,0.0714,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,answer-only paraphrase leak,ADCU-RetrievalOffCF,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,1.0,1.0,0.0,1.0,0.0714,0.0,0.98,12,83.33,3,2,12
NaturalFEVER,answer-only paraphrase leak,ADCU,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,1.0,1.0,0.0,1.0,0.0714,0.0,0.98,12,83.33,3,2,12
